24 959.6 27.5092540296 39.1711308306
25 959.6 43.0891333625 24.5673688356
21 959.8 32.988242233 47.2398398997
22 959.8 66.3295159372 46.2872859463
23 959.8 13.703273801 64.4674279729
24 959.8 27.1614698704 39.0504744463
25 959.8 43.37849162 24.3220048643
21 960 33.2118171471 47.1539531563
22 960 66.3945505356 46.0832073096
23 960 13.8638715942 64.8189143007
24 960 26.8136857112 38.9298180619
25 960 43.6678498775 24.0766408931
21 960.2 33.4353920612 47.068066413
22 960.2 66.4595851339 45.8791286729
23 960.2 14.0244693874 65.1704006284
24 960.2 26.465901552 38.8091616776
25 960.2 43.9572081349 23.8312769218
21 960.4 33.6589669753 46.9821796696
22 960.4 66.5246197323 45.6750500361
23 960.4 14.1850671807 65.5218869562
24 960.4 26.1181173928 38.6885052932
25 960.4 44.2465663924 23.5859129505
21 960.6 33.8825418894 46.8962929262
22 960.6 66.5896543306 45.4709713994
23 960.6 14.3456649739 65.8733732839
24 960.6 25.7703332336 38.5678489089
25 960.6 44.5359246499 23.3405489792
21 960.8 34.1061168035 46.8104061828
22 960.8 66.654688929 45.2668927626
23 960.8 14.5062627671 66.2248596117
24 960.8 25.4225490744 38.4471925245
25 960.8 44.8252829074 23.0951850079
21 961 34.3296917176 46.7245194395
22 961 66.7197235273 45.0628141259
23 961 14.6668605603 66.5763459394
24 961 25.0747649153 38.3265361402
25 961 45.1146411649 22.8498210366
21 961.2 34.5532666318 46.6386326961
22 961.2 66.7847581257 44.8587354891
23 961.2 14.8274583535 66.9278322671
24 961.2 24.7269807561 38.2058797558
25 961.2 45.4039994224 22.6044570653
21 961.4 34.7768415459 46.5527459527
22 961.4 66.849792724 44.6546568524
23 961.4 14.9880561468 67.2793185949
24 961.4 24.3791965969 38.0852233714
25 961.4 45.6933576799 22.3590930941
21 961.6 35.00041646 46.4668592093
22 961.6 66.9148273224 44.4505782157
23 961.6 15.14865394 67.6308049226
24 961.6 24.0314124377 37.9645669871
25 961.6 45.9827159374 22.1137291228
21 961.8 35.2239913741 46.380972466
22 961.8 66.9798619207 44.2464995789
23 961.8 15.3092517332 67.9822912504
24 961.8 23.6836282785 37.8439106027
25 961.8 46.2720741949 21.8683651515
21 962 35.4475662882 46.2950857226
22 962 67.0448965191 44.0424209422
23 962 15.4698495264 68.3337775781
24 962 23.3358441193 37.7232542184
25 962 46.5614324524 21.6230011802
21 962.2 35.6711412023 46.2091989792
22 962.2 67.1099311174 43.8383423054
23 962.2 15.6304473197 68.6852639059
24 962.2 22.9880599601 37.602597834
25 962.2 46.8507907098 21.3776372089
21 962.4 35.8947161164 46.1233122358
22 962.4 67.1749657158 43.6342636687
23 962.4 15.7910451129 69.0367502336
24 962.4 22.6402758009 37.4819414497
25 962.4 47.1401489673 21.1322732376
21 962.6 36.1182910305 46.0374254925
22 962.6 67.2400003142 43.430185032
23 962.6 15.9516429061 69.3882365614
24 962.6 22.2924916417 37.3612850653
25 962.6 47.4295072248 20.8869092663
21 962.8 36.3418659446 45.9515387491
22 962.8 67.3050349125 43.2261063952
23 962.8 16.1122406993 69.7397228891
24 962.8 21.9447074825 37.240628681
25 962.8 47.7188654823 20.6415452951
21 963 36.5654408587 45.8656520057
22 963 67.3700695109 43.0220277585
23 963 16.2728384925 70.0912092168
24 963 21.5969233233 37.1199722966
25 963 48.0082237398 20.3961813238
21 963.2 36.7890157728 45.7797652623
22 963.2 67.4351041092 42.8179491217
23 963.2 16.4334362858 70.4426955446
24 963.2 21.2491391641 36.9993159123
25 963.2 48.2975819973 20.1508173525
21 963.4 37.0125906869 45.693878519
22 963.4 67.5001387076 42.613870485
23 963.4 16.594034079 70.7941818723
24 963.4 20.9013550049 36.8786595279
25 963.4 48.5869402548 19.9054533812
21 963.6 37.236165601 45.6079917756
22 963.6 67.5651733059 42.4097918483
23 963.6 16.7546318722 71.1456682001
24 963.6 20.5535708457 36.7580031435
25 963.6 48.8762985123 19.6600894099
21 963.8 37.4597405151 45.5221050322
22 963.8 67.6302079043 42.2057132115
23 963.8 16.9152296654 71.4971545278
24 963.8 20.2057866865 36.6373467592
25 963.8 49.1656567698 19.4147254386
21 964 37.6833154292 45.4362182888
22 964 67.6952425026 42.0016345748
23 964 17.0758274587 71.8486408556
24 964 19.8580025273 36.5166903748
25 964 49.4550150272 19.1693614674
21 964.2 37.9068903433 45.3503315455
22 964.2 67.760277101 41.797555938
23 964.2 17.2364252519 72.2001271833
24 964.2 19.5102183682 36.3960339905
25 964.2 49.7443732847 18.9239974961
21 964.4 38.1304652574 45.2644448021
22 964.4 67.8253116993 41.5934773013
23 964.4 17.3970230451 72.5516135111
24 964.4 19.162434209 36.2753776061
25 964.4 50.0337315422 18.6786335248
21 964.6 38.3540401715 45.1785580587
22 964.6 67.8903462977 41.3893986646
23 964.6 17.5576208383 72.9030998388
24 964.6 18.8146500498 36.1547212218
25 964.6 50.3230897997 18.4332695535
21 964.8 38.5776150856 45.0926713154
22 964.8 67.955380896 41.1853200278
23 964.8 17.7182186315 73.2545861665
24 964.8 18.4668658906 36.0340648374
25 964.8 50.6124480572 18.1879055822
21 965 38.8011899997 45.006784572
22 965 68.0204154944 40.9812413911
23 965 17.7182186315 73.2545861665
24 965 18.1190817314 35.9134084531
25 965 50.9018063147 17.9425416109
21 965.2 39.0247649138 44.9208978286
22 965.2 68.0854500927 40.7771627543
23 965.2 17.7182186315 73.2545861665
24 965.2 17.7712975722 35.7927520687
25 965.2 51.1911645722 17.6971776396
21 965.4 39.2483398279 44.8350110852
22 965.4 68.1504846911 40.5730841176
23 965.4 17.7182186315 73.2545861665
24 965.4 17.423513413 35.6720956844
25 965.4 51.4805228297 17.4518136684
21 965.6 39.471914742 44.7491243419
22 965.6 68.2155192894 40.3690054809
23 965.6 17.7182186315 73.2545861665
24 965.6 17.0757292538 35.5514393
25 965.6 51.7698810872 17.2064496971
21 965.8 39.6954896561 44.6632375985
22 965.8 68.2805538878 40.1649268441
23 965.8 17.7182186315 73.2545861665
24 965.8 16.7279450946 35.4307829156
25 965.8 52.0592393446 16.9610857258
21 966 39.9190645702 44.5773508551
22 966 68.3455884861 39.9608482074
23 966 17.7182186315 73.2545861665
24 966 16.3801609354 35.3101265313
25 966 52.3485976021 16.7157217545
21 966.2 40.1426394843 44.4914641117
22 966.2 68.4106230845 39.7567695706
23 966.2 17.7182186315 73.2545861665
24 966.2 16.0323767762 35.1894701469
25 966.2 52.6379558596 16.4703577832
21 966.4 40.3662143984 44.4055773684
22 966.4 68.4756576828 39.5526909339
23 966.4 17.7182186315 73.2545861665
24 966.4 15.684592617 35.0688137626
25 966.4 52.9273141171 16.2249938119
21 966.6 40.5897893126 44.319690625
22 966.6 68.5406922812 39.3486122972
23 966.6 17.7182186315 73.2545861665
24 966.6 15.3368084578 34.9481573782
25 966.6 53.2166723746 15.9796298406
21 966.8 40.8133642267 44.2338038816
22 966.8 68.6057268795 39.1445336604
23 966.8 17.7182186315 73.2545861665
24 966.8 14.9890242986 34.8275009939
25 966.8 53.5060306321 15.7342658694
21 967 41.0369391408 44.1479171382
22 967 68.6707614779 38.9404550237
23 967 17.7182186315 73.2545861665
24 967 14.6412401394 34.7068446095
25 967 53.7953888896 15.4889018981
21 967.2 41.2605140549 44.0620303949
22 967.2 68.7357960762 38.7363763869
23 967.2 17.7182186315 73.2545861665
24 967.2 14.2934559802 34.5861882252
25 967.2 54.0847471471 15.2435379268
21 967.4 41.484088969 43.9761436515
22 967.4 68.8008306746 38.5322977502
23 967.4 17.7182186315 73.2545861665
24 967.4 13.9456718211 34.4655318408
25 967.4 54.3741054046 14.9981739555
21 967.6 41.7076638831 43.8902569081
22 967.6 68.8658652729 38.3282191135
23 967.6 17.7182186315 73.2545861665
24 967.6 13.5978876619 34.3448754565
25 967.6 54.6634636621 14.7528099842
21 967.8 41.9312387972 43.8043701647
22 967.8 68.9308998713 38.1241404767
23 967.8 17.7182186315 73.2545861665
24 967.8 13.2501035027 34.2242190721
25 967.8 54.9528219195 14.5074460129
21 968 42.1548137113 43.7184834214
22 968 68.9959344696 37.92006184
23 968 17.7182186315 73.2545861665
24 968 12.9023193435 34.1035626877
25 968 55.242180177 14.2620820417
21 968.2 42.3783886254 43.632596678
22 968.2 69.060969068 37.7159832032
23 968.2 17.7182186315 73.2545861665
24 968.2 12.5545351843 33.9829063034
25 968.2 55.5315384345 14.0167180704
21 968.4 42.6019635395 43.5467099346
22 968.4 69.1260036663 37.5119045665
23 968.4 17.7182186315 73.2545861665
24 968.4 12.2067510251 33.862249919
25 968.4 55.820896692 13.7713540991
21 968.6 42.8255384536 43.4608231913
22 968.6 69.1910382647 37.3078259298
23 968.6 17.7182186315 73.2545861665
24 968.6 11.8589668659 33.7415935347
25 968.6 56.1102549495 13.5259901278
21 968.8 43.0491133677 43.3749364479
22 968.8 69.256072863 37.103747293
23 968.8 17.7182186315 73.2545861665
24 968.8 11.5111827067 33.6209371503
25 968.8 56.399613207 13.2806261565
21 969 43.2726882818 43.2890497045
22 969 69.3211074614 36.8996686563
23 969 17.7182186315 73.2545861665
24 969 11.1633985475 33.500280766
25 969 56.6889714645 13.0352621852
21 969.2 43.4962631959 43.2031629611
22 969.2 69.3861420598 36.6955900195
23 969.2 17.7182186315 73.2545861665
24 969.2 11.1633985475 33.500280766
25 969.2 56.978329722 12.7898982139
21 969.4 43.71983811 43.1172762178
22 969.4 69.4511766581 36.4915113828
23 969.4 17.7182186315 73.2545861665
24 969.4 11.1633985475 33.500280766
25 969.4 57.2676879795 12.5445342427
21 969.6 43.9434130241 43.0313894744
22 969.6 69.5162112565 36.2874327461
23 969.6 17.7182186315 73.2545861665
24 969.6 11.1633985475 33.500280766
25 969.6 57.5570462369 12.2991702714
21 969.8 44.1669879382 42.945502731
22 969.8 69.5812458548 36.0833541093
23 969.8 17.7182186315 73.2545861665
24 969.8 11.1633985475 33.500280766
25 969.8 57.8464044944 12.0538063001
21 970 44.3905628523 42.8596159876
22 970 69.6462804532 35.8792754726
23 970 17.7182186315 73.2545861665
24 970 11.1633985475 33.500280766
25 970 57.8464044944 12.0538063001
21 970.2 44.6141377664 42.7737292443
22 970.2 69.7113150515 35.6751968358
23 970.2 17.7182186315 73.2545861665
24 970.2 11.1633985475 33.500280766
25 970.2 57.8464044944 12.0538063001
21 970.4 44.8377126805 42.6878425009
22 970.4 69.7763496499 35.4711181991
23 970.4 17.7182186315 73.2545861665
24 970.4 11.1633985475 33.500280766
25 970.4 57.8464044944 12.0538063001
21 970.6 45.0612875946 42.6019557575
22 970.6 69.8413842482 35.2670395624
23 970.6 17.7182186315 73.2545861665
24 970.6 11.1633985475 33.500280766
25 970.6 57.8464044944 12.0538063001
21 970.8 45.2848625087 42.5160690141
22 970.8 69.9064188466 35.0629609256
23 970.8 17.7182186315 73.2545861665
24 970.8 11.1633985475 33.500280766
25 970.8 57.8464044944 12.0538063001
21 971 45.5084374228 42.4301822708
22 971 69.9714534449 34.8588822889
23 971 17.7182186315 73.2545861665
24 971 11.1633985475 33.500280766
25 971 57.8464044944 12.0538063001
21 971.2 45.7320123369 42.3442955274
22 971.2 70.0364880433 34.6548036521
23 971.2 17.7182186315 73.2545861665
24 971.2 11.5299103812 33.3742055687
25 971.2 57.8464044944 12.0538063001
21 971.4 45.955587251 42.258408784
22 971.4 70.1015226416 34.4507250154
23 971.4 17.7182186315 73.2545861665
24 971.4 11.8964222149 33.2481303714
25 971.4 57.8464044944 12.0538063001
21 971.6 46.1791621651 42.1725220406
22 971.6 70.16655724 34.2466463787
23 971.6 17.7182186315 73.2545861665
24 971.6 12.2629340485 33.1220551742
25 971.6 57.8464044944 12.0538063001
21 971.8 46.4027370793 42.0866352973
22 971.8 70.2315918383 34.0425677419
23 971.8 17.7182186315 73.2545861665
24 971.8 12.6294458822 32.9959799769
25 971.8 57.8464044944 12.0538063001
21 972 46.6263119934 42.0007485539
22 972 70.2966264367 33.8384891052
23 972 17.7182186315 73.2545861665
24 972 12.9959577159 32.8699047796
25 972 57.8464044944 12.0538063001
21 972.2 46.8498869075 41.9148618105
22 972.2 70.361661035 33.6344104684
23 972.2 17.7182186315 73.2545861665
24 972.2 13.3624695496 32.7438295823
25 972.2 57.8464044944 12.0538063001
21 972.4 47.0734618216 41.8289750672
22 972.4 70.4266956334 33.4303318317
23 972.4 17.7182186315 73.2545861665
24 972.4 13.7289813832 32.6177543851
25 972.4 57.8464044944 12.0538063001
21 972.6 47.2970367357 41.7430883238
22 972.6 70.4917302317 33.2262531949
23 972.6 17.7182186315 73.2545861665
24 972.6 14.0954932169 32.4916791878
25 972.6 57.8464044944 12.0538063001
21 972.8 47.5206116498 41.6572015804
22 972.8 70.5567648301 33.0221745582
23 972.8 17.7182186315 73.2545861665
24 972.8 14.4620050506 32.3656039905
25 972.8 57.8464044944 12.0538063001
21 973 47.7441865639 41.571314837
22 973 70.6217994284 32.8180959215
23 973 17.7182186315 73.2545861665
24 973 14.8285168843 32.2395287932
25 973 57.8464044944 12.0538063001
21 973.2 47.967761478 41.4854280937
22 973.2 70.6868340268 32.6140172847
23 973.2 17.7182186315 73.2545861665
24 973.2 15.1950287179 32.113453596
25 973.2 57.8464044944 12.0538063001
21 973.4 48.1913363921 41.3995413503
22 973.4 70.7518686251 32.409938648
23 973.4 17.7182186315 73.2545861665
24 973.4 15.5615405516 31.9873783987
25 973.4 57.8464044944 12.0538063001
21 973.6 48.4149113062 41.3136546069
22 973.6 70.8169032235 32.2058600112
23 973.6 17.7182186315 73.2545861665
24 973.6 15.9280523853 31.8613032014
25 973.6 57.8464044944 12.0538063001
21 973.8 48.6384862203 41.2277678635
22 973.8 70.8819378218 32.0017813745
23 973.8 17.7182186315 73.2545861665
24 973.8 16.294564219 31.7352280042
25 973.8 57.8464044944 12.0538063001
21 974 48.8620611344 41.1418811202
22 974 70.9469724202 31.7977027378
23 974 17.7182186315 73.2545861665
24 974 16.6610760526 31.6091528069
25 974 57.8464044944 12.0538063001
21 974.2 49.0856360485 41.0559943768
22 974.2 71.0120070185 31.593624101
23 974.2 17.7182186315 73.2545861665
24 974.2 17.0275878863 31.4830776096
25 974.2 57.8464044944 12.0538063001
21 974.4 49.3092109626 40.9701076334
22 974.4 71.0770416169 31.3895454643
23 974.4 17.7182186315 73.2545861665
24 974.4 17.39409972 31.3570024123
25 974.4 57.8464044944 12.0538063001
21 974.6 49.5327858767 40.88422089
22 974.6 71.1420762152 31.1854668275
23 974.6 17.6992308161 72.9546359023
24 974.6 17.7606115537 31.2309272151
25 974.6 57.8464044944 12.0538063001
21 974.8 49.7563607908 40.7983341467
22 974.8 71.2071108136 30.9813881908
23 974.8 17.6802430007 72.6546856381
24 974.8 18.1271233873 31.1048520178
25 974.8 57.8464044944 12.0538063001
21 975 49.9799357049 40.7124474033
22 975 71.2721454119 30.7773095541
23 975 17.6612551853 72.3547353738
24 975 18.493635221 30.9787768205
25 975 57.6036537424 12.3327422202
21 975.2 50.203510619 40.6265606599
22 975.2 71.3371800103 30.5732309173
23 975.2 17.6422673698 72.0547851096
24 975.2 18.8601470547 30.8527016232
25 975.2 57.3609029904 12.6116781404
21 975.4 50.4270855331 40.5406739165
22 975.4 71.4022146086 30.3691522806
23 975.4 17.6232795544 71.7548348453
24 975.4 19.2266588884 30.726626426
25 975.4 57.1181522384 12.8906140606
21 975.6 50.6506604472 40.4547871732
22 975.6 71.467249207 30.1650736438
23 975.6 17.604291739 71.4548845811
24 975.6 19.593170722 30.6005512287
25 975.6 56.8754014864 13.1695499807
21 975.8 50.8742353613 40.3689004298
22 975.8 71.5322838054 29.9609950071
23 975.8 17.5853039235 71.1549343169
24 975.8 19.9596825557 30.4744760314
25 975.8 56.6326507344 13.4484859009
21 976 51.0978102754 40.2830136864
22 976 71.5973184037 29.7569163704
23 976 17.5663161081 70.8549840526
24 976 20.3261943894 30.3484008342
25 976 56.3898999823 13.727421821
21 976.2 51.3213851895 40.197126943
22 976.2 71.6623530021 29.5528377336
23 976.2 17.5473282927 70.5550337884
24 976.2 20.6927062231 30.2223256369
25 976.2 56.1471492303 14.0063577412
21 976.4 51.5449601036 40.1112401997
22 976.4 71.7273876004 29.3487590969
23 976.4 17.5283404773 70.2550835241
24 976.4 21.0592180568 30.0962504396
25 976.4 55.9043984783 14.2852936613
21 976.6 51.7685350177 40.0253534563
22 976.6 71.7924221988 29.1446804601
23 976.6 17.5093526618 69.9551332599
24 976.6 21.4257298904 29.9701752423
25 976.6 55.6616477263 14.5642295815
21 976.8 51.9921099318 39.9394667129
22 976.8 71.8574567971 28.9406018234
23 976.8 17.4903648464 69.6551829956
24 976.8 21.7922417241 29.8441000451
25 976.8 55.4188969743 14.8431655017
21 977 52.2156848459 39.8535799696
22 977 71.9224913955 28.7365231867
23 977 17.471377031 69.3552327314
24 977 22.1587535578 29.7180248478
25 977 55.1761462223 15.1221014218
21 977.2 52.4392597601 39.7676932262
22 977.2 71.9875259938 28.5324445499
23 977.2 17.4523892155 69.0552824672
24 977.2 22.5252653915 29.5919496505
25 977.2 54.9333954702 15.401037342
21 977.4 52.6628346742 39.6818064828
22 977.4 72.0525605922 28.3283659132
23 977.4 17.4334014001 68.7553322029
24 977.4 22.8917772251 29.4658744532
25 977.4 54.6906447182 15.6799732621
21 977.6 52.8864095883 39.5959197394
22 977.6 72.1175951905 28.1242872764
23 977.6 17.4144135847 68.4553819387
24 977.6 23.2582890588 29.339799256
25 977.6 54.4478939662 15.9589091823
21 977.8 53.1099845024 39.5100329961
22 977.8 72.1826297889 27.9202086397
23 977.8 17.3954257693 68.1554316744
24 977.8 23.6248008925 29.2137240587
25 977.8 54.2051432142 16.2378451024
21 978 53.3335594165 39.4241462527
22 978 72.2476643872 27.716130003
23 978 17.3764379538 67.8554814102
24 978 23.9913127262 29.0876488614
25 978 53.9623924622 16.5167810226
21 978.2 53.5571343306 39.3382595093
22 978.2 72.3126989856 27.5120513662
23 978.2 17.3574501384 67.555531146
24 978.2 24.3578245598 28.9615736642
25 978.2 53.7196417102 16.7957169428
21 978.4 53.7807092447 39.2523727659
22 978.4 72.3777335839 27.3079727295
23 978.4 17.338462323 67.2555808817
24 978.4 24.7243363935 28.8354984669
25 978.4 53.4768909581 17.0746528629
21 978.6 54.0042841588 39.1664860226
22 978.6 72.4427681823 27.1038940927
23 978.6 17.3194745075 66.9556306175
24 978.6 25.0908482272 28.7094232696
25 978.6 53.2341402061 17.3535887831
21 978.8 54.2278590729 39.0805992792
22 978.8 72.5078027806 26.899815456
23 978.8 17.3004866921 66.6556803532
24 978.8 25.4573600609 28.5833480723
25 978.8 52.9913894541 17.6325247032
21 979 54.451433987 38.9947125358
22 979 72.572837379 26.6957368193
23 979 17.2814988767 66.355730089
24 979 25.8238718945 28.4572728751
25 979 52.7486387021 17.9114606234
21 979.2 54.6750089011 38.9088257924
22 979.2 72.6378719773 26.4916581825
23 979.2 17.2625110613 66.0557798248
24 979.2 26.1903837282 28.3311976778
25 979.2 52.5058879501 18.1903965435
21 979.4 54.8985838152 38.8229390491
22 979.4 72.7029065757 26.2875795458
23 979.4 17.2435232458 65.7558295605
24 979.4 26.5568955619 28.2051224805
25 979.4 52.2631371981 18.4693324637
21 979.6 55.1221587293 38.7370523057
22 979.6 72.767941174 26.083500909
23 979.6 17.2245354304 65.4558792963
24 979.6 26.9234073956 28.0790472833
25 979.6 52.020386446 18.7482683839
21 979.8 55.3457336434 38.6511655623
22 979.8 72.8329757724 25.8794222723
23 979.8 17.205547615 65.155929032
24 979.8 27.2899192292 27.952972086
25 979.8 51.777635694 19.027204304
21 980 55.5693085575 38.5652788189
22 980 72.8980103707 25.6753436356
23 980 17.1865597995 64.8559787678
24 980 27.6564310629 27.8268968887
25 980 51.534884942 19.3061402242
21 980.2 55.7928834716 38.4793920756
22 980.2 72.9630449691 25.4712649988
23 980.2 17.1675719841 64.5560285035
24 980.2 28.0229428966 27.7008216914
25 980.2 51.29213419 19.5850761443
21 980.4 56.0164583857 38.3935053322
22 980.4 73.0280795674 25.2671863621
23 980.4 17.1485841687 64.2560782393
24 980.4 28.3894547303 27.5747464942
25 980.4 51.049383438 19.8640120645
21 980.6 56.2400332998 38.3076185888
22 980.6 73.0931141658 25.0631077253
23 980.6 17.1295963533 63.9561279751
24 980.6 28.7559665639 27.4486712969
25 980.6 50.806632686 20.1429479846
21 980.8 56.4636082139 38.2217318455
22 980.8 73.1581487641 24.8590290886
23 980.8 17.1106085378 63.6561777108
24 980.8 29.1224783976 27.3225960996
25 980.8 50.5638819339 20.4218839048
21 981 56.687183128 38.1358451021
22 981 73.2231833625 24.6549504519
23 981 17.0916207224 63.3562274466
24 981 29.4889902313 27.1965209023
25 981 50.3211311819 20.700819825
21 981.2 56.9107580421 38.0499583587
22 981.2 73.2882179608 24.4508718151
23 981.2 17.072632907 63.0562771823
24 981.2 29.855502065 27.0704457051
25 981.2 50.0783804299 20.9797557451
21 981.4 57.1343329562 37.9640716153
22 981.4 73.3532525592 24.2467931784
23 981.4 17.0536450916 62.7563269181
24 981.4 30.2220138987 26.9443705078
25 981.4 49.8356296779 21.2586916653
21 981.6 57.3579078703 37.878184872
22 981.6 73.4182871575 24.0427145416
23 981.6 17.0346572761 62.4563766539
24 981.6 30.2220138987 26.9443705078
25 981.6 49.5928789259 21.5376275854
21 981.8 57.5814827844 37.7922981286
22 981.8 73.4833217559 23.8386359049
23 981.8 17.0156694607 62.1564263896
24 981.8 30.2220138987 26.9443705078
25 981.8 49.3501281739 21.8165635056
21 982 57.8050576985 37.7064113852
22 982 73.5483563542 23.6345572682
23 982 16.9966816453 61.8564761254
24 982 30.2220138987 26.9443705078
25 982 49.1073774218 22.0954994257
21 982.2 58.0286326126 37.6205246418
22 982.2 73.6133909526 23.4304786314
23 982.2 16.9776938298 61.5565258611
24 982.2 30.2220138987 26.9443705078
25 982.2 48.8646266698 22.3744353459
21 982.4 58.2522075267 37.5346378985
22 982.4 73.6784255509 23.2263999947
23 982.4 16.9587060144 61.2565755969
24 982.4 30.2220138987 26.9443705078
25 982.4 48.6218759178 22.6533712661
21 982.6 58.4757824409 37.4487511551
22 982.6 73.7434601493 23.0223213579
23 982.6 16.939718199 60.9566253327
24 982.6 30.2220138987 26.9443705078
25 982.6 48.3791251658 22.9323071862
21 982.8 58.699357355 37.3628644117
22 982.8 73.8084947477 22.8182427212
23 982.8 16.9207303836 60.6566750684
24 982.8 30.2220138987 26.9443705078
25 982.8 48.1363744138 23.2112431064
21 983 58.9229322691 37.2769776683
22 983 73.873529346 22.6141640845
23 983 16.9017425681 60.3567248042
24 983 30.2220138987 26.9443705078
25 983 47.8936236617 23.4901790265
21 983.2 59.1465071832 37.191090925
22 983.2 73.9385639444 22.4100854477
23 983.2 16.8827547527 60.0567745399
24 983.2 30.2220138987 26.9443705078
25 983.2 47.6508729097 23.7691149467
21 983.4 59.3700820973 37.1052041816
22 983.4 74.0035985427 22.206006811
23 983.4 16.8637669373 59.7568242757
24 983.4 30.2220138987 26.9443705078
25 983.4 47.4081221577 24.0480508668
21 983.6 59.5936570114 37.0193174382
22 983.6 74.0686331411 22.0019281742
23 983.6 16.8447791218 59.4568740115
24 983.6 30.2220138987 26.9443705078
25 983.6 47.1653714057 24.326986787
21 983.8 59.8172319255 36.9334306948
22 983.8 74.1336677394 21.7978495375
23 983.8 16.8257913064 59.1569237472
24 983.8 30.2220138987 26.9443705078
25 983.8 46.9226206537 24.6059227072
21 984 60.0408068396 36.8475439515
22 984 74.1987023378 21.5937709008
23 984 16.806803491 58.856973483
24 984 30.2220138987 26.9443705078
25 984 46.6798699017 24.8848586273
21 984.2 60.2643817537 36.7616572081
22 984.2 74.2637369361 21.389692264
23 984.2 16.7878156756 58.5570232187
24 984.2 30.2220138987 26.9443705078
25 984.2 46.4371191496 25.1637945475
21 984.4 60.4879566678 36.6757704647
22 984.4 74.3287715345 21.1856136273
23 984.4 16.7688278601 58.2570729545
24 984.4 30.2220138987 26.9443705078
25 984.4 46.1943683976 25.4427304676
21 984.6 60.7115315819 36.5898837214
22 984.6 74.3938061328 20.9815349905
23 984.6 16.7498400447 57.9571226902
24 984.6 30.2220138987 26.9443705078
25 984.6 45.9516176456 25.7216663878
21 984.8 60.935106496 36.503996978
22 984.8 74.4588407312 20.7774563538
23 984.8 16.7308522293 57.657172426
24 984.8 30.2220138987 26.9443705078
25 984.8 45.7088668936 26.0006023079
21 985 61.1586814101 36.4181102346
22 985 74.5238753295 20.573377717
23 985 16.7118644138 57.3572221618
24 985 30.2220138987 26.9443705078
25 985 45.4661161416 26.2795382281
21 985.2 61.3822563242 36.3322234912
22 985.2 74.5889099279 20.3692990803
23 985.2 16.6928765984 57.0572718975
24 985.2 30.2220138987 26.9443705078
25 985.2 45.2233653896 26.5584741483
21 985.4 61.6058312383 36.2463367479
22 985.4 74.6539445262 20.1652204436
23 985.4 16.673888783 56.7573216333
24 985.4 30.2220138987 26.9443705078
25 985.4 44.9806146375 26.8374100684
21 985.6 61.8294061524 36.1604500045
22 985.6 74.7189791246 19.9611418068
23 985.6 16.6549009676 56.457371369
24 985.6 30.2220138987 26.9443705078
25 985.6 44.7378638855 27.1163459886
21 985.8 62.0529810665 36.0745632611
22 985.8 74.7840137229 19.7570631701
23 985.8 16.6359131521 56.1574211048
24 985.8 30.2220138987 26.9443705078
25 985.8 44.4951131335 27.3952819087
21 986 62.2765559806 35.9886765177
22 986 74.8490483213 19.5529845333
23 986 16.6169253367 55.8574708406
24 986 30.2220138987 26.9443705078
25 986 44.2523623815 27.6742178289
21 986.2 62.5001308947 35.9027897744
22 986.2 74.9140829196 19.3489058966
23 986.2 16.5979375213 55.5575205763
24 986.2 30.2220138987 26.9443705078
25 986.2 44.0096116295 27.953153749
21 986.4 62.7237058088 35.816903031
22 986.4 74.979117518 19.1448272599
23 986.4 16.5789497058 55.2575703121
24 986.4 30.2220138987 26.9443705078
25 986.4 43.7668608775 28.2320896692
21 986.6 62.9472807229 35.7310162876
22 986.6 75.0441521163 18.9407486231
23 986.6 16.5599618904 54.9576200478
24 986.6 30.2220138987 26.9443705078
25 986.6 43.5241101254 28.5110255894
21 986.8 63.170855637 35.6451295442
22 986.8 75.1091867147 18.7366699864
23 986.8 16.540974075 54.6576697836
24 986.8 30.2220138987 26.9443705078
25 986.8 43.2813593734 28.7899615095
21 987 63.3944305511 35.5592428009
22 987 75.174221313 18.5325913496
23 987 16.5219862596 54.3577195194
24 987 30.2220138987 26.9443705078
25 987 43.0386086214 29.0688974297
21 987.2 63.6180054652 35.4733560575
22 987.2 75.2392559114 18.3285127129
23 987.2 16.5029984441 54.0577692551
24 987.2 30.2220138987 26.9443705078
25 987.2 42.7958578694 29.3478333498
21 987.4 63.8415803793 35.3874693141
22 987.4 75.3042905097 18.1244340762
23 987.4 16.4840106287 53.7578189909
24 987.4 30.2220138987 26.9443705078
25 987.4 42.5531071174 29.62676927
21 987.6 64.0651552934 35.3015825707
22 987.6 75.3693251081 17.9203554394
23 987.6 16.4650228133 53.4578687266
24 987.6 30.2220138987 26.9443705078
25 987.6 42.3103563654 29.9057051901
21 987.8 64.2887302075 35.2156958274
22 987.8 75.4343597064 17.7162768027
23 987.8 16.4460349978 53.1579184624
24 987.8 30.2220138987 26.9443705078
25 987.8 42.0676056133 30.1846411103
21 988 64.5123051217 35.129809084
22 988 75.4993943048 17.5121981659
23 988 16.4270471824 52.8579681981
24 988 30.2220138987 26.9443705078
25 988 41.8248548613 30.4635770305
21 988.2 64.7358800358 35.0439223406
22 988.2 75.5644289031 17.3081195292
23 988.2 16.408059367 52.5580179339
24 988.2 30.2220138987 26.9443705078
25 988.2 41.5821041093 30.7425129506
21 988.4 64.9594549499 34.9580355972
22 988.4 75.6294635015 17.1040408925
23 988.4 16.3890715516 52.2580676697
