20 823.8 61.8496538412 52.7303969783
17 824 97.3539886137 63.5215737959
18 824 60.2867746846 12.883604778
19 824 61.1870573178 44.1233189435
20 824 61.72967803 52.9204785771
17 824.2 97.3539886137 63.5215737959
18 824.2 60.4603163891 13.0048533548
19 824.2 60.8911486034 43.912243317
20 824.2 61.6097022189 53.1105601758
17 824.4 97.3539886137 63.5215737959
18 824.4 60.6338580937 13.1261019316
19 824.4 60.595239889 43.7011676906
20 824.4 61.4897264077 53.3006417745
17 824.6 97.0817242381 63.6094196417
18 824.6 60.8073997982 13.2473505085
19 824.6 60.2993311746 43.4900920641
20 824.6 61.3697505965 53.4907233732
17 824.8 96.8094598625 63.6972654875
18 824.8 60.9809415027 13.3685990853
19 824.8 60.0034224602 43.2790164377
20 824.8 61.3697505965 53.4907233732
17 825 96.5371954868 63.7851113333
18 825 61.1544832073 13.4898476621
19 825 59.7075137458 43.0679408112
20 825 61.3697505965 53.4907233732
17 825.2 96.2649311112 63.8729571791
18 825.2 61.3280249118 13.6110962389
19 825.2 59.4116050314 42.8568651848
20 825.2 61.3697505965 53.4907233732
17 825.4 95.9926667356 63.9608030249
18 825.4 61.5015666164 13.7323448157
19 825.4 59.115696317 42.6457895584
20 825.4 61.3697505965 53.4907233732
17 825.6 95.7204023599 64.0486488707
18 825.6 61.6751083209 13.8535933925
19 825.6 58.8197876026 42.4347139319
20 825.6 61.3697505965 53.4907233732
17 825.8 95.4481379843 64.1364947165
18 825.8 61.8486500254 13.9748419693
19 825.8 58.5238788882 42.2236383055
20 825.8 61.3697505965 53.4907233732
17 826 95.1758736087 64.2243405623
18 826 62.02219173 14.0960905461
19 826 58.2279701738 42.012562679
20 826 61.3697505965 53.4907233732
17 826.2 94.903609233 64.3121864081
18 826.2 62.1957334345 14.2173391229
19 826.2 57.9320614594 41.8014870526
20 826.2 61.3697505965 53.4907233732
17 826.4 94.6313448574 64.400032254
18 826.4 62.369275139 14.3385876998
19 826.4 57.636152745 41.5904114262
20 826.4 61.3697505965 53.4907233732
17 826.6 94.3590804818 64.4878780998
18 826.6 62.5428168436 14.4598362766
19 826.6 57.3402440306 41.3793357997
20 826.6 61.3697505965 53.4907233732
17 826.8 94.0868161062 64.5757239456
18 826.8 62.7163585481 14.5810848534
19 826.8 57.0443353162 41.1682601733
20 826.8 61.3697505965 53.4907233732
17 827 93.8145517305 64.6635697914
18 827 62.8899002526 14.7023334302
19 827 56.7484266018 40.9571845468
20 827 61.3697505965 53.4907233732
17 827.2 93.5422873549 64.7514156372
18 827.2 63.0634419572 14.823582007
19 827.2 56.4525178874 40.7461089204
20 827.2 61.3697505965 53.4907233732
17 827.4 93.2700229793 64.839261483
18 827.4 63.2369836617 14.9448305838
19 827.4 56.156609173 40.535033294
20 827.4 61.3697505965 53.4907233732
17 827.6 92.9977586036 64.9271073288
18 827.6 63.4105253662 15.0660791606
19 827.6 55.8607004586 40.3239576675
20 827.6 61.3697505965 53.4907233732
17 827.8 92.725494228 65.0149531746
18 827.8 63.5840670708 15.1873277374
19 827.8 55.5647917442 40.1128820411
20 827.8 61.3697505965 53.4907233732
17 828 92.4532298524 65.1027990204
18 828 63.7576087753 15.3085763142
19 828 55.2688830298 39.9018064146
20 828 61.3697505965 53.4907233732
17 828.2 92.1809654767 65.1906448662
18 828.2 63.9311504798 15.4298248911
19 828.2 54.9729743154 39.6907307882
20 828.2 61.3697505965 53.4907233732
17 828.4 91.9087011011 65.278490712
18 828.4 64.1046921844 15.5510734679
19 828.4 54.677065601 39.4796551618
20 828.4 61.3697505965 53.4907233732
17 828.6 91.6364367255 65.3663365578
18 828.6 64.2782338889 15.6723220447
19 828.6 54.3811568866 39.2685795353
20 828.6 61.3697505965 53.4907233732
17 828.8 91.3641723498 65.4541824036
18 828.8 64.4517755934 15.7935706215
19 828.8 54.0852481722 39.0575039089
20 828.8 61.3697505965 53.4907233732
17 829 91.0919079742 65.5420282494
18 829 64.625317298 15.9148191983
19 829 53.7893394578 38.8464282824
20 829 61.3697505965 53.4907233732
17 829.2 90.8196435986 65.6298740952
18 829.2 64.7988590025 16.0360677751
19 829.2 53.4934307434 38.635352656
20 829.2 61.3697505965 53.4907233732
17 829.4 90.547379223 65.717719941
18 829.4 64.972400707 16.1573163519
19 829.4 53.197522029 38.4242770296
20 829.4 61.3697505965 53.4907233732
17 829.6 90.2751148473 65.8055657868
18 829.6 65.1459424116 16.2785649287
19 829.6 52.9016133146 38.2132014031
20 829.6 61.3697505965 53.4907233732
17 829.8 90.0028504717 65.8934116326
18 829.8 65.3194841161 16.3998135055
19 829.8 52.6057046002 38.0021257767
20 829.8 61.3697505965 53.4907233732
17 830 89.7305860961 65.9812574784
18 830 65.4930258206 16.5210620824
19 830 52.3097958858 37.7910501502
20 830 61.3697505965 53.4907233732
17 830.2 89.4583217204 66.0691033242
18 830.2 65.6665675252 16.6423106592
19 830.2 52.0138871714 37.5799745238
20 830.2 61.3697505965 53.4907233732
17 830.4 89.1860573448 66.15694917
18 830.4 65.8401092297 16.763559236
19 830.4 51.717978457 37.3688988974
20 830.4 61.3697505965 53.4907233732
17 830.6 88.9137929692 66.2447950158
18 830.6 66.0136509342 16.8848078128
19 830.6 51.4220697426 37.1578232709
20 830.6 61.3697505965 53.4907233732
17 830.8 88.6415285935 66.3326408616
18 830.8 66.1871926388 17.0060563896
19 830.8 51.1261610282 36.9467476445
20 830.8 61.3697505965 53.4907233732
17 831 88.3692642179 66.4204867074
18 831 66.3607343433 17.1273049664
19 831 50.8302523138 36.735672018
20 831 61.1064344642 53.4805667915
17 831.2 88.0969998423 66.5083325532
18 831.2 66.5342760478 17.2485535432
19 831.2 50.5343435994 36.5245963916
20 831.2 60.8431183318 53.4704102098
17 831.4 87.8247354666 66.596178399
18 831.4 66.7078177524 17.36980212
19 831.4 50.238434885 36.3135207652
20 831.4 60.5798021994 53.4602536282
17 831.6 87.552471091 66.6840242448
18 831.6 66.8813594569 17.4910506968
19 831.6 49.9425261706 36.1024451387
20 831.6 60.316486067 53.4500970465
17 831.8 87.2802067154 66.7718700906
18 831.8 67.0549011614 17.6122992737
19 831.8 49.6466174562 35.8913695123
20 831.8 60.0531699347 53.4399404648
17 832 87.0079423397 66.8597159364
18 832 67.228442866 17.7335478505
19 832 49.3507087418 35.6802938858
20 832 59.7898538023 53.4297838831
17 832.2 86.7356779641 66.9475617822
18 832.2 67.4019845705 17.8547964273
19 832.2 49.0548000273 35.4692182594
20 832.2 59.5265376699 53.4196273014
17 832.4 86.4634135885 67.035407628
18 832.4 67.575526275 17.9760450041
19 832.4 48.7588913129 35.258142633
20 832.4 59.2632215375 53.4094707198
17 832.6 86.1911492129 67.1232534738
18 832.6 67.7490679796 18.0972935809
19 832.6 48.4629825985 35.0470670065
20 832.6 58.9999054052 53.3993141381
17 832.8 85.9188848372 67.2110993196
18 832.8 67.9226096841 18.2185421577
19 832.8 48.1670738841 34.8359913801
20 832.8 58.7365892728 53.3891575564
17 833 85.6466204616 67.2989451654
18 833 68.0961513886 18.3397907345
19 833 47.8711651697 34.6249157536
20 833 58.4732731404 53.3790009747
17 833.2 85.374356086 67.3867910112
18 833.2 68.2696930932 18.4610393113
19 833.2 47.5752564553 34.4138401272
20 833.2 58.2099570081 53.368844393
17 833.4 85.1020917103 67.474636857
18 833.4 68.4432347977 18.5822878881
19 833.4 47.2793477409 34.2027645008
20 833.4 57.9466408757 53.3586878113
17 833.6 84.8298273347 67.5624827028
18 833.6 68.6167765022 18.703536465
19 833.6 46.9834390265 33.9916888743
20 833.6 57.6833247433 53.3485312297
17 833.8 84.5575629591 67.6503285487
18 833.8 68.7903182068 18.8247850418
19 833.8 46.6875303121 33.7806132479
20 833.8 57.4200086109 53.338374648
17 834 84.2852985834 67.7381743945
18 834 68.9638599113 18.9460336186
19 834 46.3916215977 33.5695376214
20 834 57.1566924786 53.3282180663
17 834.2 84.0130342078 67.8260202403
18 834.2 69.1374016158 19.0672821954
19 834.2 46.0957128833 33.358461995
20 834.2 56.8933763462 53.3180614846
17 834.4 83.7407698322 67.9138660861
18 834.4 69.3109433204 19.1885307722
19 834.4 45.7998041689 33.1473863685
20 834.4 56.6300602138 53.3079049029
17 834.6 83.4685054565 68.0017119319
18 834.6 69.4844850249 19.309779349
19 834.6 45.5038954545 32.9363107421
20 834.6 56.3667440815 53.2977483213
17 834.8 83.1962410809 68.0895577777
18 834.8 69.6580267294 19.4310279258
19 834.8 45.2079867401 32.7252351157
20 834.8 56.1034279491 53.2875917396
17 835 82.9239767053 68.1774036235
18 835 69.831568434 19.5522765026
19 835 44.9120780257 32.5141594892
20 835 55.8401118167 53.2774351579
17 835.2 82.6517123296 68.2652494693
18 835.2 70.0051101385 19.6735250794
19 835.2 44.6161693113 32.3030838628
20 835.2 55.5767956843 53.2672785762
17 835.4 82.379447954 68.3530953151
18 835.4 70.178651843 19.7947736563
19 835.4 44.3202605969 32.0920082363
20 835.4 55.313479552 53.2571219945
17 835.6 82.1071835784 68.4409411609
18 835.6 70.3521935476 19.9160222331
19 835.6 44.0243518825 31.8809326099
20 835.6 55.0501634196 53.2469654128
17 835.8 81.8349192028 68.5287870067
18 835.8 70.5257352521 20.0372708099
19 835.8 43.7284431681 31.6698569835
20 835.8 54.7868472872 53.2368088312
17 836 81.5626548271 68.6166328525
18 836 70.6992769567 20.1585193867
19 836 43.4325344537 31.458781357
20 836 54.5235311549 53.2266522495
17 836.2 81.2903904515 68.7044786983
18 836.2 70.8728186612 20.2797679635
19 836.2 43.1366257393 31.2477057306
20 836.2 54.2602150225 53.2164956678
17 836.4 81.0181260759 68.7923245441
18 836.4 71.0463603657 20.4010165403
19 836.4 42.8407170249 31.0366301041
20 836.4 53.9968988901 53.2063390861
17 836.6 80.7458617002 68.8801703899
18 836.6 71.2199020703 20.5222651171
19 836.6 42.5448083105 30.8255544777
20 836.6 53.7335827577 53.1961825044
17 836.8 80.4735973246 68.9680162357
18 836.8 71.3934437748 20.6435136939
19 836.8 42.2488995961 30.6144788513
20 836.8 53.4702666254 53.1860259228
17 837 80.201332949 69.0558620815
18 837 71.5669854793 20.7647622707
19 837 41.9529908817 30.4034032248
20 837 53.206950493 53.1758693411
17 837.2 79.9290685733 69.1437079273
18 837.2 71.7405271839 20.8860108475
19 837.2 41.6570821673 30.1923275984
20 837.2 52.9436343606 53.1657127594
17 837.4 79.6568041977 69.2315537731
18 837.4 71.9140688884 21.0072594244
19 837.4 41.3611734529 29.9812519719
20 837.4 52.6803182282 53.1555561777
17 837.6 79.3845398221 69.3193996189
18 837.6 72.0876105929 21.1285080012
19 837.6 41.0652647385 29.7701763455
20 837.6 52.4170020959 53.145399596
17 837.8 79.1122754464 69.4072454647
18 837.8 72.2611522975 21.249756578
19 837.8 40.7693560241 29.5591007191
20 837.8 52.1536859635 53.1352430143
17 838 78.8400110708 69.4950913105
18 838 72.434694002 21.3710051548
19 838 40.4734473097 29.3480250926
20 838 51.8903698311 53.1250864327
17 838.2 78.5677466952 69.5829371563
18 838.2 72.6082357065 21.4922537316
19 838.2 40.1775385953 29.1369494662
20 838.2 51.6270536988 53.114929851
17 838.4 78.2954823195 69.6707830021
18 838.4 72.7817774111 21.6135023084
19 838.4 39.8816298809 28.9258738397
20 838.4 51.3637375664 53.1047732693
17 838.6 78.0232179439 69.7586288479
18 838.6 72.9553191156 21.7347508852
19 838.6 39.5857211665 28.7147982133
20 838.6 51.100421434 53.0946166876
17 838.8 77.7509535683 69.8464746937
18 838.8 73.1288608201 21.855999462
19 838.8 39.2898124521 28.5037225869
20 838.8 50.8371053016 53.0844601059
17 839 77.4786891927 69.9343205395
18 839 73.3024025247 21.9772480388
19 839 38.9939037377 28.2926469604
20 839 50.5737891693 53.0743035243
17 839.2 77.206424817 70.0221663853
18 839.2 73.4759442292 22.0984966157
19 839.2 38.6979950233 28.081571334
20 839.2 50.3104730369 53.0641469426
17 839.4 76.9341604414 70.1100122311
18 839.4 73.6494859337 22.2197451925
19 839.4 38.4020863089 27.8704957075
20 839.4 50.0471569045 53.0539903609
17 839.6 76.6618960658 70.1978580769
18 839.6 73.8230276383 22.3409937693
19 839.6 38.1061775945 27.6594200811
20 839.6 49.7838407722 53.0438337792
17 839.8 76.3896316901 70.2857039227
18 839.8 73.9965693428 22.4622423461
19 839.8 37.8102688801 27.4483444547
20 839.8 49.5205246398 53.0336771975
17 840 76.1173673145 70.3735497685
18 840 74.1701110473 22.5834909229
19 840 37.5143601657 27.2372688282
20 840 49.2572085074 53.0235206158
17 840.2 75.8451029389 70.4613956143
18 840.2 74.3436527519 22.7047394997
19 840.2 37.2184514513 27.0261932018
20 840.2 48.993892375 53.0133640342
17 840.4 75.5728385632 70.5492414601
18 840.4 74.5171944564 22.8259880765
19 840.4 36.9225427369 26.8151175753
20 840.4 48.7305762427 53.0032074525
17 840.6 75.3005741876 70.6370873059
18 840.6 74.6907361609 22.9472366533
19 840.6 36.6266340225 26.6040419489
20 840.6 48.4672601103 52.9930508708
17 840.8 75.028309812 70.7249331517
18 840.8 74.8642778655 23.0684852301
19 840.8 36.3307253081 26.3929663225
20 840.8 48.2039439779 52.9828942891
17 841 74.7560454363 70.8127789976
18 841 75.03781957 23.189733807
19 841 36.0348165937 26.181890696
20 841 47.9406278456 52.9727377074
17 841.2 74.4837810607 70.9006248434
18 841.2 75.2113612745 23.3109823838
19 841.2 35.7389078793 25.9708150696
20 841.2 47.6773117132 52.9625811258
17 841.4 74.2115166851 70.9884706892
18 841.4 75.3849029791 23.4322309606
19 841.4 35.4429991649 25.7597394431
20 841.4 47.4139955808 52.9524245441
17 841.6 73.9392523095 71.076316535
18 841.6 75.5584446836 23.5534795374
19 841.6 35.1470904505 25.5486638167
20 841.6 47.1506794484 52.9422679624
17 841.8 73.6669879338 71.1641623808
18 841.8 75.7319863881 23.6747281142
19 841.8 34.8511817361 25.3375881903
20 841.8 46.8873633161 52.9321113807
17 842 73.3947235582 71.2520082266
18 842 75.9055280927 23.795976691
19 842 34.5552730217 25.1265125638
20 842 46.6240471837 52.921954799
17 842.2 73.1224591826 71.3398540724
18 842.2 76.0790697972 23.9172252678
19 842.2 34.2593643073 24.9154369374
20 842.2 46.3607310513 52.9117982173
17 842.4 72.8501948069 71.4276999182
18 842.4 76.2526115017 24.0384738446
19 842.4 33.9634555928 24.7043613109
20 842.4 46.0974149189 52.9016416357
17 842.6 72.5779304313 71.515545764
18 842.6 76.4261532063 24.1597224214
19 842.6 33.6675468784 24.4932856845
20 842.6 45.8340987866 52.891485054
17 842.8 72.3056660557 71.6033916098
18 842.8 76.5996949108 24.2809709983
19 842.8 33.371638164 24.2822100581
20 842.8 45.5707826542 52.8813284723
17 843 72.03340168 71.6912374556
18 843 76.7732366153 24.4022195751
19 843 33.0757294496 24.0711344316
20 843 45.3074665218 52.8711718906
17 843.2 71.7611373044 71.7790833014
18 843.2 76.9467783199 24.5234681519
19 843.2 32.7798207352 23.8600588052
20 843.2 45.0441503895 52.8610153089
17 843.4 71.4888729288 71.8669291472
18 843.4 77.1203200244 24.6447167287
19 843.4 32.4839120208 23.6489831787
20 843.4 44.7808342571 52.8508587273
17 843.6 71.2166085531 71.954774993
18 843.6 77.2938617289 24.7659653055
19 843.6 32.1880033064 23.4379075523
20 843.6 44.5175181247 52.8407021456
17 843.8 70.9443441775 72.0426208388
18 843.8 77.4674034335 24.8872138823
19 843.8 31.892094592 23.2268319258
20 843.8 44.2542019923 52.8305455639
17 844 70.6720798019 72.1304666846
18 844 77.640945138 25.0084624591
19 844 31.5961858776 23.0157562994
20 844 43.99088586 52.8203889822
17 844.2 70.3998154262 72.2183125304
18 844.2 77.8144868425 25.1297110359
19 844.2 31.3002771632 22.804680673
20 844.2 43.7275697276 52.8102324005
17 844.4 70.1275510506 72.3061583762
18 844.4 77.9880285471 25.2509596127
19 844.4 31.0043684488 22.5936050465
20 844.4 43.4642535952 52.8000758188
17 844.6 69.855286675 72.394004222
18 844.6 78.1615702516 25.3722081896
19 844.6 30.7084597344 22.3825294201
20 844.6 43.2009374629 52.7899192372
17 844.8 69.5830222994 72.4818500678
18 844.8 78.3351119561 25.4934567664
19 844.8 30.41255102 22.1714537936
20 844.8 42.9376213305 52.7797626555
17 845 69.3107579237 72.5696959136
18 845 78.5086536607 25.6147053432
19 845 30.1166423056 21.9603781672
20 845 42.6743051981 52.7696060738
17 845.2 69.0384935481 72.6575417594
18 845.2 78.6821953652 25.73595392
19 845.2 29.8207335912 21.7493025408
20 845.2 42.4109890657 52.7594494921
17 845.4 68.7662291725 72.7453876052
18 845.4 78.8557370697 25.8572024968
19 845.4 29.5248248768 21.5382269143
20 845.4 42.1476729334 52.7492929104
17 845.6 68.4939647968 72.833233451
18 845.6 79.0292787743 25.9784510736
19 845.6 29.2289161624 21.3271512879
20 845.6 41.884356801 52.7391363288
17 845.8 68.2217004212 72.9210792968
18 845.8 79.2028204788 26.0996996504
19 845.8 28.933007448 21.1160756614
20 845.8 41.6210406686 52.7289797471
17 846 67.9494360456 73.0089251426
18 846 79.3763621833 26.2209482272
19 846 28.6370987336 20.905000035
20 846 41.3577245363 52.7188231654
17 846.2 67.6771716699 73.0967709884
18 846.2 79.5499038879 26.342196804
19 846.2 28.3411900192 20.6939244086
20 846.2 41.0944084039 52.7086665837
17 846.4 67.4049072943 73.1846168342
18 846.4 79.7234455924 26.4634453809
19 846.4 28.0452813048 20.4828487821
20 846.4 40.8310922715 52.698510002
17 846.6 67.1326429187 73.27246268
18 846.6 79.896987297 26.5846939577
19 846.6 27.7493725904 20.2717731557
20 846.6 40.5677761391 52.6883534203
17 846.8 66.860378543 73.3603085258
18 846.8 80.0705290015 26.7059425345
19 846.8 27.453463876 20.0606975292
20 846.8 40.3044600068 52.6781968387
17 847 66.5881141674 73.4481543716
18 847 80.244070706 26.8271911113
19 847 27.1575551616 19.8496219028
20 847 40.0411438744 52.668040257
17 847.2 66.3158497918 73.5360002174
18 847.2 80.4176124106 26.9484396881
19 847.2 27.1575551616 19.8496219028
20 847.2 39.777827742 52.6578836753
17 847.4 66.0435854161 73.6238460632
18 847.4 80.5911541151 27.0696882649
19 847.4 27.1575551616 19.8496219028
20 847.4 39.5145116096 52.6477270936
17 847.6 65.7713210405 73.711691909
18 847.6 80.7646958196 27.1909368417
19 847.6 27.1575551616 19.8496219028
20 847.6 39.2511954773 52.6375705119
17 847.8 65.7713210405 73.711691909
18 847.8 80.9382375242 27.3121854185
19 847.8 27.1575551616 19.8496219028
20 847.8 38.9878793449 52.6274139303
17 848 65.7713210405 73.711691909
18 848 81.1117792287 27.4334339953
19 848 27.1575551616 19.8496219028
20 848 38.7245632125 52.6172573486
17 848.2 65.7713210405 73.711691909
18 848.2 81.2853209332 27.5546825722
19 848.2 27.1575551616 19.8496219028
20 848.2 38.4612470802 52.6071007669
17 848.4 65.7713210405 73.711691909
18 848.4 81.4588626378 27.675931149
19 848.4 27.1575551616 19.8496219028
20 848.4 38.1979309478 52.5969441852
17 848.6 65.7713210405 73.711691909
18 848.6 81.6324043423 27.7971797258
19 848.6 27.1575551616 19.8496219028
20 848.6 37.9346148154 52.5867876035
17 848.8 65.7713210405 73.711691909
18 848.8 81.8059460468 27.9184283026
19 848.8 27.1575551616 19.8496219028
20 848.8 37.671298683 52.5766310218
17 849 65.7713210405 73.711691909
18 849 81.9794877514 28.0396768794
19 849 27.1575551616 19.8496219028
20 849 37.4079825507 52.5664744402
17 849.2 65.7713210405 73.711691909
18 849.2 82.1530294559 28.1609254562
19 849.2 27.1575551616 19.8496219028
20 849.2 37.1446664183 52.5563178585
17 849.4 65.7713210405 73.711691909
18 849.4 82.3265711604 28.282174033
19 849.4 27.1575551616 19.8496219028
20 849.4 36.8813502859 52.5461612768
17 849.6 65.7713210405 73.711691909
18 849.6 82.500112865 28.4034226098
19 849.6 27.1575551616 19.8496219028
20 849.6 36.6180341536 52.5360046951
17 849.8 65.7713210405 73.711691909
18 849.8 82.6736545695 28.5246711866
19 849.8 27.1575551616 19.8496219028
20 849.8 36.3547180212 52.5258481134
17 850 65.7713210405 73.711691909
18 850 82.847196274 28.6459197635
19 850 27.1575551616 19.8496219028
20 850 36.0914018888 52.5156915318
17 850.2 65.7713210405 73.711691909
18 850.2 83.0207379786 28.7671683403
19 850.2 27.1575551616 19.8496219028
20 850.2 35.8280857564 52.5055349501
17 850.4 65.7713210405 73.711691909
18 850.4 83.1942796831 28.8884169171
19 850.4 27.1575551616 19.8496219028
20 850.4 35.5647696241 52.4953783684
17 850.6 65.7713210405 73.711691909
18 850.6 83.3678213876 29.0096654939
19 850.6 27.1575551616 19.8496219028
20 850.6 35.3014534917 52.4852217867
17 850.8 65.7713210405 73.711691909
18 850.8 83.5413630922 29.1309140707
19 850.8 27.1575551616 19.8496219028
20 850.8 35.0381373593 52.475065205
17 851 65.7713210405 73.711691909
18 851 83.7149047967 29.2521626475
19 851 27.1575551616 19.8496219028
20 851 34.774821227 52.4649086233
17 851.2 65.7713210405 73.711691909
18 851.2 83.8884465012 29.3734112243
19 851.2 27.1575551616 19.8496219028
20 851.2 34.5115050946 52.4547520417
17 851.4 65.7713210405 73.711691909
18 851.4 84.0619882058 29.4946598011
19 851.4 27.1575551616 19.8496219028
20 851.4 34.2481889622 52.44459546
17 851.6 65.7713210405 73.711691909
18 851.6 84.2355299103 29.6159083779
19 851.6 27.1575551616 19.8496219028
20 851.6 33.9848728298 52.4344388783
17 851.8 65.7981445494 73.3189351493
18 851.8 84.4090716148 29.7371569548
19 851.8 27.1575551616 19.8496219028
20 851.8 33.7215566975 52.4242822966
17 852 65.8249680584 72.9261783896
18 852 84.5826133194 29.8584055316
19 852 27.1575551616 19.8496219028
20 852 33.4582405651 52.4141257149
17 852.2 65.8517915673 72.5334216299
18 852.2 84.7561550239 29.9796541084
19 852.2 27.1575551616 19.8496219028
20 852.2 33.1949244327 52.4039691333
17 852.4 65.8786150762 72.1406648702
18 852.4 84.9296967284 30.1009026852
19 852.4 27.1575551616 19.8496219028
20 852.4 32.9316083003 52.3938125516
17 852.6 65.9054385852 71.7479081105
18 852.6 85.103238433 30.222151262
19 852.6 27.1575551616 19.8496219028
20 852.6 32.668292168 52.3836559699
17 852.8 65.9322620941 71.3551513509
18 852.8 85.2767801375 30.3433998388
19 852.8 27.1575551616 19.8496219028
20 852.8 32.4049760356 52.3734993882
17 853 65.959085603 70.9623945912
18 853 85.450321842 30.4646484156
19 853 27.1575551616 19.8496219028
20 853 32.1416599032 52.3633428065
17 853.2 65.985909112 70.5696378315
18 853.2 85.6238635466 30.5858969924
19 853.2 27.1575551616 19.8496219028
20 853.2 32.1416599032 52.3633428065
17 853.4 66.0127326209 70.1768810718
18 853.4 85.7974052511 30.7071455692
19 853.4 27.1575551616 19.8496219028
20 853.4 32.1416599032 52.3633428065
17 853.6 66.0395561298 69.7841243121
18 853.6 85.9709469556 30.8283941461
19 853.6 27.1575551616 19.8496219028
20 853.6 32.1416599032 52.3633428065
17 853.8 66.0663796387 69.3913675524
18 853.8 86.1444886602 30.9496427229
19 853.8 27.1575551616 19.8496219028
20 853.8 32.1416599032 52.3633428065
17 854 66.0932031477 68.9986107927
18 854 86.3180303647 31.0708912997
19 854 27.1575551616 19.8496219028
20 854 32.1416599032 52.3633428065
17 854.2 66.1200266566 68.605854033
18 854.2 86.4915720692 31.1921398765
19 854.2 27.1575551616 19.8496219028
20 854.2 32.1416599032 52.3633428065
17 854.4 66.1468501655 68.2130972733
18 854.4 86.6651137738 31.3133884533
19 854.4 27.1575551616 19.8496219028
20 854.4 32.1416599032 52.3633428065
17 854.6 66.1736736745 67.8203405136
18 854.6 86.8386554783 31.4346370301
19 854.6 27.1575551616 19.8496219028
20 854.6 32.1416599032 52.3633428065
17 854.8 66.2004971834 67.4275837539
18 854.8 87.0121971828 31.5558856069
19 854.8 27.1575551616 19.8496219028
20 854.8 32.1416599032 52.3633428065
17 855 66.2273206923 67.0348269942
18 855 87.1857388874 31.6771341837
19 855 27.2340327242 20.1867465065
20 855 32.1416599032 52.3633428065
17 855.2 66.2541442013 66.6420702345
18 855.2 87.3592805919 31.7983827605
19 855.2 27.3105102868 20.5238711103
20 855.2 32.1416599032 52.3633428065
17 855.4 66.2809677102 66.2493134748
18 855.4 87.5328222964 31.9196313374
19 855.4 27.3869878494 20.860995714
20 855.4 32.1416599032 52.3633428065
17 855.6 66.3077912191 65.8565567151
18 855.6 87.706364001 32.0408799142
19 855.6 27.463465412 21.1981203178
20 855.6 32.1416599032 52.3633428065
17 855.8 66.334614728 65.4637999554
18 855.8 87.8799057055 32.162128491
19 855.8 27.5399429746 21.5352449215
20 855.8 32.1416599032 52.3633428065
17 856 66.361438237 65.0710431957
18 856 88.05344741 32.2833770678
19 856 27.6164205372 21.8723695253
20 856 32.1416599032 52.3633428065
17 856.2 66.3882617459 64.678286436
18 856.2 88.2269891146 32.4046256446
19 856.2 27.6928980998 22.209494129
20 856.2 32.1416599032 52.3633428065
17 856.4 66.4150852548 64.2855296763
18 856.4 88.4005308191 32.5258742214
19 856.4 27.7693756624 22.5466187327
20 856.4 32.1416599032 52.3633428065
17 856.6 66.4419087638 63.8927729166
18 856.6 88.5740725236 32.6471227982
19 856.6 27.845853225 22.8837433365
20 856.6 32.1416599032 52.3633428065
17 856.8 66.4687322727 63.5000161569
18 856.8 88.7476142282 32.768371375
19 856.8 27.9223307876 23.2208679402
20 856.8 32.1416599032 52.3633428065
17 857 66.4955557816 63.1072593972
18 857 88.9211559327 32.8896199518
19 857 27.9988083502 23.557992544
20 857 32.4453693268 52.4062511234
17 857.2 66.5223792906 62.7145026375
18 857.2 89.0946976373 33.0108685287
19 857.2 28.0752859128 23.8951171477
20 857.2 32.7490787504 52.4491594403
17 857.4 66.5492027995 62.3217458778
18 857.4 89.2682393418 33.1321171055
19 857.4 28.1517634754 24.2322417514
20 857.4 33.052788174 52.4920677572
17 857.6 66.5760263084 61.9289891181
18 857.6 89.4417810463 33.2533656823
19 857.6 28.228241038 24.5693663552
20 857.6 33.3564975976 52.5349760741
17 857.8 66.6028498173 61.5362323584
18 857.8 89.6153227509 33.3746142591
19 857.8 28.3047186006 24.9064909589
20 857.8 33.6602070212 52.577884391
17 858 66.6296733263 61.1434755987
18 858 89.7888644554 33.4958628359
19 858 28.3811961631 25.2436155627
20 858 33.9639164448 52.6207927078
17 858.2 66.6564968352 60.750718839
18 858.2 89.9624061599 33.6171114127
19 858.2 28.4576737257 25.5807401664
20 858.2 34.2676258685 52.6637010247
17 858.4 66.6833203441 60.3579620793
18 858.4 90.1359478645 33.7383599895
19 858.4 28.5341512883 25.9178647702
20 858.4 34.5713352921 52.7066093416
17 858.6 66.7101438531 59.9652053196
18 858.6 90.309489569 33.8596085663
19 858.6 28.6106288509 26.2549893739
20 858.6 34.8750447157 52.7495176585
17 858.8 66.736967362 59.5724485599
18 858.8 90.4830312735 33.9808571431
19 858.8 28.6871064135 26.5921139776
20 858.8 35.1787541393 52.7924259754
17 859 66.7637908709 59.1796918002
18 859 90.6565729781 34.10210572
19 859 28.7635839761 26.9292385814
20 859 35.4824635629 52.8353342923
17 859.2 66.7906143799 58.7869350405
18 859.2 90.8301146826 34.2233542968
19 859.2 28.8400615387 27.2663631851
20 859.2 35.7861729865 52.8782426092
17 859.4 66.8174378888 58.3941782808
18 859.4 91.0036563871 34.3446028736
19 859.4 28.9165391013 27.6034877889
20 859.4 36.0898824101 52.921150926
17 859.6 66.8442613977 58.0014215211
18 859.6 91.1771980917 34.4658514504
19 859.6 28.9930166639 27.9406123926
20 859.6 36.3935918337 52.9640592429
17 859.8 66.8710849066 57.6086647614
18 859.8 91.3507397962 34.5871000272
19 859.8 29.0694942265 28.2777369964
20 859.8 36.6973012573 53.0069675598
